Artist,Nationality,Gender,Date,Classification,Width (cm),Height (cm),Diameter (cm),Depth (cm)
Otto Wagner,(Austrian),(Male),1896,Architecture,168.9,48.6,,
Christian de Portzamparc,(French),(Male),1987,Architecture,29.8451,40.6401,,
Emil Hoppe,(Austrian),(Male),1903,Architecture,31.8,34.3,,
Bernard Tschumi,(),(Male),1980,Architecture,50.8,50.8,,
Emil Hoppe,(Austrian),(Male),1903,Architecture,19.1,38.4,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Bernard Tschumi,(),(Male),1976-77,Architecture,45.7,35.6,,
Louis I. Kahn,(American),(Male),1968,Architecture,167.6,113.0,,
Bernard Tschumi,(),(Male),1980,Architecture,50.8,50.8,,
Marcel Kammerer,(Austrian),(Male),1900,Architecture,31.4,47.9,,
Bernard Tschumi,(),(Male),1978,Architecture,817.8816,60.9601,,
Otto Schönthal,(Austrian),(Male),1905,Architecture,21.6,30.5,,
Bernard Tschumi,(),(Male),1980,Architecture,50.8,50.8,,
Otto Schönthal,(Austrian),(Male),1906,Architecture,35.8,29.6,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1979,Architecture,60.9601,121.9202,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1980,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1979,Architecture,61.0,121.9,,
Bernard Tschumi,(),(Male),1980,Architecture,50.8,50.8,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.2,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Bernard Tschumi,(),(Male),1980-81,Architecture,78.7,48.3,,
Hans Poelzig,(German),(Male),1918,Architecture,41.0,37.1,,
Raimund Abraham,(American),(Male),1970,Architecture,135.8903,87.3127,,
"Peter Eisenman, Robert Cole",(American) (),(Male) (Male),1975,Architecture,113.3477,34.9251,,
"Rem Koolhaas, Madelon Vriesendorp",(Dutch) (Dutch),(Male) (Female),1987,Architecture,99.0602,63.5001,,
Roger C. Ferri,(American),(Male),1979,Architecture,110.8,141.6,,
Bernard Tschumi,(),(Male),1984,Architecture,94.7739,94.4564,,
Roger C. Ferri,(American),(Male),1979,Architecture,110.8077,141.6053,,
Bernard Tschumi,(),(Male),1986,Architecture,99.6952,69.2151,,
Roger C. Ferri,(American),(Male),1979,Architecture,113.3477,112.7127,,
Michael Graves,(American),(Male),1978,Architecture,30.2,30.2,,
Michael Graves,(American),(Male),1978,Architecture,60.0,59.7,,
Michael Graves,(American),(Male),1978,Architecture,27.3,27.6,,
Michael Graves,(American),(Male),1978,Architecture,20.3,20.3,,
